1.120426208233013483e+02,5.471336716000452682e+00
8.860995014654726276e+01,9.137453728619068016e+00
9.943329670416989075e+01,7.084294353175715209e+00
1.173658042229347416e+02,4.818710274266101656e+00
1.119433959782789429e+02,5.799123533823082433e+00
9.719615134661270872e+01,8.601884513324325354e+00
1.179804848743876988e+02,6.674629381877039691e+00
1.057409798741385885e+02,8.797072363082113711e+00
1.087437819734072377e+02,8.782398967673660906e+00
1.158083673811757563e+02,5.610145656157128791e+00
1.056388126649542016e+02,6.187378634028844360e+00
1.278959033013245374e+02,5.153222183831076109e+00
1.280513082094234960e+02,4.458547514243867305e+00
9.806602091808207433e+01,7.819930576231796771e+00
1.160490147086980812e+02,5.051301826165979669e+00
1.046325336085470781e+02,6.084655903049693393e+00
1.075797853469683503e+02,7.802715596411628596e+00
1.091220197229453390e+02,7.869781407832613596e+00
9.557676477303746765e+01,7.936933094204946748e+00
9.615871780741039743e+01,8.798826728942033881e+00
1.092517568455370167e+02,5.880511807156476145e+00
9.321368029416844081e+01,8.377753103926574241e+00
1.144608042608372784e+02,5.280804333887683555e+00
1.062764569861930966e+02,7.755638598900326031e+00
9.754498767371259760e+01,9.042558931777984199e+00
1.142111387606607025e+02,7.027444477099301423e+00
9.803071401025636078e+01,7.219017201606384049e+00
1.100791168671422042e+02,7.444339792575544124e+00
1.101360095716651131e+02,6.648840855480145251e+00
8.807558806659994843e+01,8.782696512200324435e+00
1.265378098726111062e+02,4.817529169337808170e+00
1.206116242217604508e+02,5.140205110624835427e+00
1.058544192664537178e+02,8.722294450161081514e+00
1.084749531185425155e+02,6.859797094104245652e+00
1.165418325548473177e+02,8.120847755828361159e+00
9.341316272659555864e+01,7.740140011956560429e+00
9.431347973009312113e+01,8.267037793565899406e+00
1.156710351954843077e+02,8.986784618061122387e+00
1.060673952009869367e+02,7.745807057513203198e+00
8.806387358953698197e+01,9.144688435242674274e+00
1.198349642688672958e+02,6.704242829448305407e+00
9.508509371331832938e+01,8.226681224560207895e+00
1.187103866895633644e+02,8.014003348348865075e+00
1.210796161990539588e+02,4.640942257980689156e+00
1.037354008655929363e+02,6.240645678116846007e+00
1.240278808299170095e+02,4.790648095503225790e+00
1.295430584012520399e+02,4.547820875195296431e+00
1.079257668217346406e+02,8.206681268026601472e+00
1.014124986372021482e+02,7.558917791291992927e+00
1.133211694216764727e+02,8.202624831116423820e+00
1.199334369776655365e+02,5.280061515604773881e+00
1.081357226227363668e+02,7.959667084468828868e+00
1.153481232410190387e+02,7.657097216090575920e+00
1.206675175840710210e+02,7.245557793151506054e+00
9.740292095526679361e+01,8.296854572206509459e+00
9.067747655771211157e+01,8.761802372626934954e+00
1.026390735920803650e+02,7.650064804460821932e+00
1.249585490234659915e+02,4.295732357393664103e+00
1.232909696377671054e+02,5.615655281127845733e+00
1.153523912781500513e+02,4.954630844821649838e+00
1.141872566582739665e+02,8.431480492114268088e+00
1.110708615363238039e+02,5.969291670579226938e+00
9.912096692151419575e+01,8.493577786405168695e+00
1.019861792602078054e+02,8.705834961835360986e+00
1.149871843937951752e+02,8.739905535127798331e+00
1.176280322670492211e+02,5.818955309017897370e+00
1.076248849123813045e+02,8.402875453801012640e+00
1.115664915385131621e+02,6.062382715620640461e+00
1.285077738258526665e+02,4.051919310366637994e+00
1.125491695831690180e+02,6.695399897188507587e+00
1.124046376483387633e+02,8.624036242376595496e+00
1.025781655928248597e+02,6.724425012491706433e+00
1.040682372002273723e+02,7.266726540701959891e+00
1.119590044107357869e+02,7.399375150286329195e+00
1.156566417907955042e+02,7.557690862832547651e+00
9.974681637808009782e+01,8.911925202085001274e+00
1.199446089001909570e+02,6.724850109886398641e+00
1.130279508440693235e+02,7.385898693204771881e+00
1.072322670894700849e+02,5.738112198498091843e+00
9.062046904286032145e+01,9.114866294610683539e+00
1.292133355194359581e+02,4.841464630954201098e+00
8.433368113524043963e+01,9.664075420020139973e+00
1.201311067244445780e+02,6.720176371014571437e+00
9.104816165332400146e+01,9.291629194144858772e+00
1.271768683840613647e+02,5.488746883678259358e+00
1.055167368544078101e+02,7.022873216723239054e+00
1.248566835644735704e+02,6.141512987019864589e+00
1.112584943113390068e+02,6.981872989010692088e+00
1.291266364642323765e+02,4.137899488702810658e+00
1.248063592017237795e+02,6.183663485874149934e+00
8.940856254228459932e+01,9.424728988201167112e+00
1.271639232090559801e+02,4.171941335662009642e+00
9.467159441317528490e+01,8.604710602898093086e+00
1.185691745111360689e+02,7.562124354871329501e+00
1.282717670584134453e+02,4.509362683410628847e+00
1.078781535186059557e+02,5.784402547304012820e+00
1.137621624000191218e+02,8.553132401607788537e+00
1.194597912133916822e+02,7.627342197914891209e+00
1.319249528606436002e+02,4.123114237079503752e+00
9.307042754794029804e+01,8.281607713100639145e+00
1.306555254737957625e+02,4.447009641502842392e+00
1.202535077556086947e+02,5.005539547409246559e+00
1.095516394059340257e+02,8.063911309555544804e+00
1.024693946675582197e+02,7.278989859293995224e+00
1.221253642787179530e+02,5.388006995538966670e+00
1.166030964818564399e+02,7.247443838245072101e+00
1.051978091288189887e+02,7.123199620893576167e+00
1.077626525484431852e+02,7.458397576746278901e+00
1.143160488383007589e+02,5.030409824544356923e+00
1.158868774948468001e+02,8.899946457905157260e+00
1.179557618200417579e+02,6.631421211424077811e+00
1.064673758276792199e+02,5.985428679967390586e+00
1.200379926302328073e+02,5.704777460069919037e+00
1.229075131142069068e+02,6.512081790612373133e+00
1.339631806962846383e+02,4.088597402505236289e+00
1.279002297908036780e+02,4.512906805293393830e+00
1.044793723137442782e+02,7.260031028930575836e+00
1.105382280665707384e+02,6.034883372560094550e+00
8.500056905900009951e+01,9.531457119714747961e+00
1.001833064294223306e+02,7.778635827621741328e+00
1.048687807792825737e+02,8.728754938682891762e+00
1.019016049426310815e+02,8.032984677407235097e+00
1.148484425525427497e+02,7.931039508692878215e+00
1.059313692677013137e+02,6.622072441531639875e+00
1.011594286762947377e+02,8.516279666086088440e+00
1.104550915959847259e+02,5.520198728110995212e+00
1.156356132684857556e+02,6.486656309306780166e+00
1.143954721700189481e+02,7.236937707740186632e+00
1.163361142249307250e+02,4.980402406768544843e+00
1.252235301417583457e+02,5.614924787368634540e+00
1.189758703440975012e+02,4.494047265381987621e+00
1.146403511602742782e+02,7.276805026328558412e+00
1.303866182573358401e+02,4.154402357943758339e+00
8.922807723829849635e+01,9.194325877104454037e+00
1.234329077212970844e+02,5.975181655730096963e+00
9.321237787610577641e+01,8.223369611528369205e+00
9.038200424226215546e+01,9.448971340384767714e+00
1.057396886194027132e+02,8.885963729522812216e+00
9.359510217947922683e+01,8.240328892517929660e+00
1.003937121600116598e+02,8.194294976409841169e+00
1.026172194204449681e+02,7.420757117433495864e+00
1.156851957535221374e+02,7.416504997298686952e+00
1.060765959480895333e+02,8.820937180402930622e+00
1.199624795364975398e+02,5.286149470060187205e+00
9.064295163777887865e+01,9.304630246528548199e+00
1.144800814953143515e+02,5.704431031691716392e+00
9.762961514891894410e+01,9.207837576925880896e+00
1.067639455781206834e+02,6.838472281519699436e+00
1.163942511732918490e+02,5.854198117324340700e+00
9.375129813678621815e+01,8.034133689686301594e+00
1.213343234742439165e+02,6.771798838654291330e+00
9.674993611314199882e+01,9.011220159715191969e+00
1.080988612391747949e+02,6.833676580978326420e+00
1.054467022464818200e+02,6.232983067352318329e+00
1.261382287667028379e+02,5.098179505140870482e+00
1.126438952459839982e+02,8.385008543044468965e+00
1.213925586180991445e+02,4.652391825515549861e+00
1.131691704155845599e+02,7.867109165309722485e+00
1.061390653627853453e+02,7.594219939598252367e+00
1.176323499380886375e+02,8.212123262489848585e+00
1.172742039380095491e+02,5.970955313390343022e+00
1.010412008031728419e+02,7.223285222281782936e+00
1.012939654126031996e+02,6.641098822696439363e+00
1.096582123559992112e+02,5.565304381445519866e+00
1.135199490812626095e+02,5.710943394252714356e+00
1.182148190024350214e+02,4.936395485736015942e+00
1.127555493479524671e+02,6.761941007758711208e+00
1.191013361142762790e+02,6.012243863611337780e+00
8.280890025266072030e+01,9.545342075755474553e+00
1.293249231303063880e+02,4.953091939812408029e+00
1.132821757097520674e+02,8.423418801651706644e+00
1.134640939212831370e+02,8.740105722141754185e+00
1.330287903633977464e+02,4.153128705514030017e+00
9.685306779521454246e+01,9.216048166723401991e+00
1.279523094441667297e+02,5.170286209459566074e+00
1.098934116885875483e+02,5.678875342519988934e+00
1.122575671610031520e+02,7.536738853401242721e+00
9.819135557927485536e+01,7.683212522496170038e+00
1.112256320234827172e+02,6.375867640073442644e+00
1.224414564972084349e+02,5.529337300114192111e+00
9.624101558495644326e+01,9.232945497322191386e+00
1.168144346155499704e+02,4.667373801771041109e+00
