2.135075624686465279e+00,4.255681051993644104e+00
2.275058708601076951e+00,4.525911650754849802e+00
2.942260233240388434e+00,4.752130256606895031e+00
2.632920846666061188e+00,4.887787866165331785e+00
2.815462827995923956e+00,4.572883869475662166e+00
2.097573855106224627e+00,4.913959512139197905e+00
2.591761091961828800e+00,4.588081279388343425e+00
2.128872812733577202e+00,4.499793581663761088e+00
2.076295570561877746e+00,4.602775414759781469e+00
2.043983915761831138e+00,4.956705140570268675e+00
2.599819263761017574e+00,4.758986012013423306e+00
2.113168943301754865e+00,4.737165634127676661e+00
2.568128199680394630e+00,4.614795817220370466e+00
2.995897562878758524e+00,4.811604851730894694e+00
2.428072689633057113e+00,4.716116560227317400e+00
2.065700238071982664e+00,4.882012078898826601e+00
2.472704944657523107e+00,4.419306693913927830e+00
2.345724984893148513e+00,4.529308291042339896e+00
2.289610491094804079e+00,4.769427104144957852e+00
2.253397427763220939e+00,4.882249530723411723e+00
2.048173312752183506e+00,4.554304576491318812e+00
2.408063056555950876e+00,4.918067154960183096e+00
2.289873586762166457e+00,4.797235315019089619e+00
2.672199096926633821e+00,4.434796360460309117e+00
2.066089554453389709e+00,4.287935542157049973e+00
2.800333484121364069e+00,4.945853440769115039e+00
2.016988906997455810e+00,4.124945579381541272e+00
2.408830536675512057e+00,4.922429494334145339e+00
2.029061100849852028e+00,4.317980021068762220e+00
2.657345798195644093e+00,4.973201223038064001e+00
2.388997947530375754e+00,4.546633152157495417e+00
2.521835211494375617e+00,4.985430578915477362e+00
2.373684020532998318e+00,4.709591038349407732e+00
2.971927784265191441e+00,4.842448178470337261e+00
2.513329457382485366e+00,4.988463174073194395e+00
2.016581895847127548e+00,4.276159268889871079e+00
2.967879039859171009e+00,4.794024906801027441e+00
2.134721552077481821e+00,4.371597247962091259e+00
2.250394852653692990e+00,4.957622074637575871e+00
2.880112382956704131e+00,4.875745525162568761e+00
2.655674874383887385e+00,4.462838708850860314e+00
2.076750666025538372e+00,4.911990153814160820e+00
2.238273807274841154e+00,4.985486753268461690e+00
2.971253064177324710e+00,4.914559333630815097e+00
2.212066512491166481e+00,4.286533404897276966e+00
2.892392248604248817e+00,4.929294924090361185e+00
2.779500332354601255e+00,4.726283406794691722e+00
2.170278250783096663e+00,4.762121603409699588e+00
2.352330639048603178e+00,4.481505241710952880e+00
2.685080468651737107e+00,4.829252938762315317e+00
2.310579111071609404e+00,4.879753917150294384e+00
2.369619670157483426e+00,4.548005595973633852e+00
2.290530370042255015e+00,4.657696185994196547e+00
2.802207962991094092e+00,4.552652275511989366e+00
2.016737514054216973e+00,4.990439777526437304e+00
2.428822853093341116e+00,4.856929071265295050e+00
2.617005337868355319e+00,4.446136189826885854e+00
2.618983197272731100e+00,4.811488872476097356e+00
2.448262460279010622e+00,4.973217188514924558e+00
2.978331153351326144e+00,4.961888623805266185e+00
2.879846857129733095e+00,4.866368207111019473e+00
2.344929925424602768e+00,4.541051279525946782e+00
2.579486134244363349e+00,4.580481230163895745e+00
2.036133851319751997e+00,4.135734663183775695e+00
2.263029627012552503e+00,4.463689450960831806e+00
2.062220169760386135e+00,4.686623855853389031e+00
2.203146174728198403e+00,4.541095481096855124e+00
2.185851707711306879e+00,4.892255405232973864e+00
2.473183974975028843e+00,4.512893012564339834e+00
2.114688698241038001e+00,4.562669052057721331e+00
2.702914960289883428e+00,4.506442456798635199e+00
2.462666406719462131e+00,4.779558294062003831e+00
2.315850028025683294e+00,4.820343005450771656e+00
2.803158160947865074e+00,4.607204453998548388e+00
2.631231557999884618e+00,4.937864216807210660e+00
2.916560130545153395e+00,4.608431901519085550e+00
2.307771554684889370e+00,4.830556721689111654e+00
2.965368154291852409e+00,4.878857066347167759e+00
2.062254831844621883e+00,4.249014511402394945e+00
2.556533936500866577e+00,4.931770590958550748e+00
2.222908764848111840e+00,4.285063720901695739e+00
2.004486518351520807e+00,4.310166453666556485e+00
2.031971568237973091e+00,4.722924274294813429e+00
2.216130680190660840e+00,4.299713985044526510e+00
2.179528109358915167e+00,4.510885197000392033e+00
2.321902256235022222e+00,4.501452517532752218e+00
2.279743430058764897e+00,4.870735964049419664e+00
2.042541494673441704e+00,4.727279685988503566e+00
2.713746554517623366e+00,4.756700486888796320e+00
2.029658639867597980e+00,4.305952126424019255e+00
2.636669827802752053e+00,4.654889106410935007e+00
2.004493022435170246e+00,4.515463598595215622e+00
2.421617359513917656e+00,4.563634051787129664e+00
2.595710378843018695e+00,4.728726088756843637e+00
2.257857852422466838e+00,4.282511232028558545e+00
2.398069181438723163e+00,4.958109021551945439e+00
2.044779180528139229e+00,4.472847206328891545e+00
2.416207132492032450e+00,4.602896740389504693e+00
2.565289575626297669e+00,4.447579673800515998e+00
2.744331524196075733e+00,4.899306244457408255e+00
2.107214540701577654e+00,4.870381986143575759e+00
2.863128979249931927e+00,4.706445803650991522e+00
2.199563236378445641e+00,4.842955107480196197e+00
2.270003180479477578e+00,4.624051459630330818e+00
2.134357774429911814e+00,4.985238647773319265e+00
2.567561155135962281e+00,4.767198411975241967e+00
2.373472616898672172e+00,4.430228880952470583e+00
2.502149633815405672e+00,4.366089619230030472e+00
2.697202587679893959e+00,4.487722283075534335e+00
2.639460850528505986e+00,4.627443537077787994e+00
2.804855058075196084e+00,4.656875868412077679e+00
2.413797311624740427e+00,4.728897321298200396e+00
2.554495239518818739e+00,4.821813776976954458e+00
2.057493366023321890e+00,4.058194932717648307e+00
2.774752261865320424e+00,4.963061622411098384e+00
2.099775000019832305e+00,4.889937512558798716e+00
2.044775550082641224e+00,4.917816225735261781e+00
2.962749662025503827e+00,4.947657226508036743e+00
2.006865624998681152e+00,4.492856253209342121e+00
2.726615764025375199e+00,4.955163351132836347e+00
2.667466358684237093e+00,4.511981399278452542e+00
2.262728689790295178e+00,4.790036603894659351e+00
2.295985503330323141e+00,4.390477133901931062e+00
2.500360009574195352e+00,4.642694027005528135e+00
2.653015197517922363e+00,4.855087484900868944e+00
2.006992233871697007e+00,4.475738606019994847e+00
2.882608827354342207e+00,4.571014657857302765e+00
